file_name,prompt,truth,label
train2014/COCO_train2014_000000364032.jpg,How many windows are there in that room?,1,windows
train2014/COCO_train2014_000000364099.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000364364.jpg,How many bowls can you see?,1,bowls
train2014/COCO_train2014_000000364850.jpg,How many teddy bears are visible?,2,bears
train2014/COCO_train2014_000000365314.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000365351.jpg,How many sinks are visible?,2,sinks
train2014/COCO_train2014_000000365352.jpg,How many couches can be seen?,1,couches
train2014/COCO_train2014_000000365427.jpg,How many eyes seen?,1,eyes
train2014/COCO_train2014_000000365464.jpg,How many zebras are there?,4,zebras
train2014/COCO_train2014_000000365544.jpg,How many people are sitting?,5,people
train2014/COCO_train2014_000000365659.jpg,How many wine glasses are in the photo?,2,glasses
train2014/COCO_train2014_000000365696.jpg,How many horses are shown?,2,horses
train2014/COCO_train2014_000000365782.jpg,How many people are looking at the cake right now?,2,people
train2014/COCO_train2014_000000366009.jpg,How many chairs are visible?,1,chairs
train2014/COCO_train2014_000000366009.jpg,How many boys in the picture?,2,boys
train2014/COCO_train2014_000000366009.jpg,How many people are sitting?,3,people
train2014/COCO_train2014_000000366430.jpg,How many people are sitting?,2,people
train2014/COCO_train2014_000000366933.jpg,How many skateboarders are there?,2,skateboarders
train2014/COCO_train2014_000000367003.jpg,How many wine bottles are on the table?,0,bottles
train2014/COCO_train2014_000000367125.jpg,How many males are shown?,4,males
train2014/COCO_train2014_000000367148.jpg,How many horses in this race?,4,horses
train2014/COCO_train2014_000000367259.jpg,How many books are there?,4,books
train2014/COCO_train2014_000000367337.jpg,How many people is this meal for?,2,people
train2014/COCO_train2014_000000367630.jpg,How many beds are there?,2,beds
train2014/COCO_train2014_000000367792.jpg,How many cakes are visible?,2,cakes
train2014/COCO_train2014_000000368347.jpg,How many washcloths are pictured?,1,washcloths
train2014/COCO_train2014_000000368409.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000368468.jpg,How many trains are on the track?,4,trains
train2014/COCO_train2014_000000368515.jpg,How many cars are in the scene?,2,cars
train2014/COCO_train2014_000000368827.jpg,How many doughnuts in the box?,4,doughnuts
train2014/COCO_train2014_000000368875.jpg,How many keyboards are in the photo?,2,keyboards
train2014/COCO_train2014_000000368879.jpg,How many slices are there?,1,slices
train2014/COCO_train2014_000000369016.jpg,How many animals are pictured?,2,animals
train2014/COCO_train2014_000000369086.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000369095.jpg,How many bottles are in the photo?,2,bottles
train2014/COCO_train2014_000000369443.jpg,How many people are sitting down?,5,people
train2014/COCO_train2014_000000369697.jpg,How many boats do you see?,4,boats
train2014/COCO_train2014_000000369735.jpg,How many cakes are in the photo?,2,cakes
train2014/COCO_train2014_000000369736.jpg,How many animals are standing?,2,animals
train2014/COCO_train2014_000000369736.jpg,How many zebra heads can you see?,2,heads
train2014/COCO_train2014_000000369770.jpg,How many forks are visible?,3,forks
train2014/COCO_train2014_000000369860.jpg,How many remotes are in the picture?,2,remotes
train2014/COCO_train2014_000000369889.jpg,How many cups can be seen?,2,cups
train2014/COCO_train2014_000000370045.jpg,How many people are standing under the lights?,0,people
train2014/COCO_train2014_000000370059.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000370522.jpg,How many chairs are visible?,1,chairs
train2014/COCO_train2014_000000370768.jpg,How many planes are in the sky?,1,planes
train2014/COCO_train2014_000000370831.jpg,How many potted plants are in the picture?,2,plants
train2014/COCO_train2014_000000370873.jpg,How many people are in the photo?,6,people
train2014/COCO_train2014_000000370914.jpg,How many clock faces are visible?,1,faces
train2014/COCO_train2014_000000371137.jpg,How many monitors are on in this picture?,2,monitors
train2014/COCO_train2014_000000371157.jpg,How many pair of scissors are on the table?,1,pair
train2014/COCO_train2014_000000371438.jpg,How many planes in the air?,5,planes
train2014/COCO_train2014_000000371997.jpg,How many sinks are there?,1,sinks
train2014/COCO_train2014_000000372003.jpg,How many cars are behind the horse carriage?,2,cars
train2014/COCO_train2014_000000372112.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000372136.jpg,How many dogs are in the photo?,1,dogs
train2014/COCO_train2014_000000372748.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000372885.jpg,How many buses are parked?,1,buses
train2014/COCO_train2014_000000373101.jpg,How many presents are under the tree?,0,presents
train2014/COCO_train2014_000000373348.jpg,How many dogs are there?,2,dogs
train2014/COCO_train2014_000000373461.jpg,How many pillows are on the coach?,2,pillows
train2014/COCO_train2014_000000373700.jpg,How many motorcycles are in the photo?,2,motorcycles
train2014/COCO_train2014_000000373830.jpg,How many horses can you see?,2,horses
train2014/COCO_train2014_000000373849.jpg,How many horses are pictured?,1,horses
train2014/COCO_train2014_000000373880.jpg,How many chairs are seated around the bar top?,2,chairs
train2014/COCO_train2014_000000373881.jpg,How many men are in the picture?,2,men
train2014/COCO_train2014_000000374027.jpg,How many urinals are shown?,0,urinals
train2014/COCO_train2014_000000374027.jpg,How many mirrors are there?,1,mirrors
train2014/COCO_train2014_000000374326.jpg,How many blankets are on the bed?,2,blankets
train2014/COCO_train2014_000000374391.jpg,How many stuffed animals are on the bed?,2,animals
train2014/COCO_train2014_000000374454.jpg,How many trucks?,4,trucks
train2014/COCO_train2014_000000374910.jpg,How many people can you see?,4,people
train2014/COCO_train2014_000000375208.jpg,How many toothbrushes are in the photo?,1,toothbrushes
train2014/COCO_train2014_000000375425.jpg,How many bottles are there on the counter?,3,bottles
train2014/COCO_train2014_000000375729.jpg,How many people are in this photo?,2,people
train2014/COCO_train2014_000000376241.jpg,How many people are in this photo?,3,people
train2014/COCO_train2014_000000376502.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000376838.jpg,How many people are visible?,3,people
train2014/COCO_train2014_000000377056.jpg,How many couches can you see?,2,couches
train2014/COCO_train2014_000000377284.jpg,How many donuts do you see?,2,donuts
train2014/COCO_train2014_000000377331.jpg,How many handbags are visible?,2,handbags
train2014/COCO_train2014_000000377416.jpg,How many lamps are in the picture?,1,lamps
train2014/COCO_train2014_000000377513.jpg,How many bottles are there?,3,bottles
train2014/COCO_train2014_000000377518.jpg,How many chairs are identical?,2,chairs
train2014/COCO_train2014_000000377578.jpg,How many hot dogs are visible?,2,dogs
train2014/COCO_train2014_000000377589.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000377669.jpg,How many pickles are on the bun?,0,pickles
train2014/COCO_train2014_000000378028.jpg,How many chairs are at the table?,3,chairs
train2014/COCO_train2014_000000378029.jpg,How many animals are there?,3,animals
train2014/COCO_train2014_000000378711.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000378764.jpg,How many sheep are on the hillside?,2,sheep
train2014/COCO_train2014_000000378786.jpg,How many players are in this photo?,5,players
train2014/COCO_train2014_000000378906.jpg,How many bicycles are there?,2,bicycles
train2014/COCO_train2014_000000379177.jpg,How many cups are in the photo?,3,cups
train2014/COCO_train2014_000000379201.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000379518.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000379777.jpg,How many dining tables can be seen?,2,tables
train2014/COCO_train2014_000000379820.jpg,How many people are visible?,4,people
train2014/COCO_train2014_000000380086.jpg,How many giraffes can be seen?,2,giraffes
train2014/COCO_train2014_000000380239.jpg,How many tvs are there?,2,tvs
train2014/COCO_train2014_000000380279.jpg,How many pizzas can be seen?,3,pizzas
train2014/COCO_train2014_000000380329.jpg,How many surfers are in this photo?,1,surfers
train2014/COCO_train2014_000000380499.jpg,How many white boats are here?,2,boats
train2014/COCO_train2014_000000380520.jpg,How many donuts on the nearest plate?,3,donuts
train2014/COCO_train2014_000000380820.jpg,How many cars are there?,3,cars
train2014/COCO_train2014_000000380859.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000381154.jpg,How many kids just got off the bus?,1,kids
train2014/COCO_train2014_000000381214.jpg,How many people are standing up in the boat?,0,people
train2014/COCO_train2014_000000381214.jpg,How many boats are in the water?,1,boats
train2014/COCO_train2014_000000381314.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000381472.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000381546.jpg,How many people are sitting on the bench?,1,people
train2014/COCO_train2014_000000381629.jpg,How many couches are in the room?,2,couches
train2014/COCO_train2014_000000382368.jpg,How many pizzas can be seen?,2,pizzas
train2014/COCO_train2014_000000382413.jpg,How many planes are visible?,8,planes
train2014/COCO_train2014_000000382500.jpg,How many sheep are on the grass?,2,sheep
train2014/COCO_train2014_000000382558.jpg,How many bowls can you see?,2,bowls
train2014/COCO_train2014_000000382638.jpg,How many party hats?,2,hats
train2014/COCO_train2014_000000382673.jpg,How many glasses are there?,1,glasses
train2014/COCO_train2014_000000382701.jpg,How many stuffed animals are in the room?,1,animals
train2014/COCO_train2014_000000383085.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000383106.jpg,How many plates are on the table?,1,plates
train2014/COCO_train2014_000000383407.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000383446.jpg,How many cups can be seen?,2,cups
train2014/COCO_train2014_000000383461.jpg,How many luggages are seen?,8,luggages
train2014/COCO_train2014_000000383536.jpg,How many people are in the photo?,4,people
train2014/COCO_train2014_000000383637.jpg,How many monitors are there?,1,monitors
train2014/COCO_train2014_000000383949.jpg,How many ovens are visible?,3,ovens
train2014/COCO_train2014_000000383968.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000384176.jpg,How many laptops are there?,3,laptops
train2014/COCO_train2014_000000384391.jpg,How many apples are there?,2,apples
train2014/COCO_train2014_000000384659.jpg,How many vehicles are in the photo?,6,vehicles
train2014/COCO_train2014_000000384745.jpg,How many people are seated?,1,people
train2014/COCO_train2014_000000384883.jpg,How many white bears are in this scene?,2,bears
train2014/COCO_train2014_000000385299.jpg,How many people are here?,2,people
train2014/COCO_train2014_000000385313.jpg,How many bowls are there?,1,bowls
train2014/COCO_train2014_000000385342.jpg,How many birds are standing near the fruit in the tree?,2,birds
train2014/COCO_train2014_000000385401.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000385492.jpg,How many tvs are in the photo?,2,tvs
train2014/COCO_train2014_000000386261.jpg,How many doughnuts are in the photo?,12,doughnuts
train2014/COCO_train2014_000000386784.jpg,How many cups can be seen?,3,cups
train2014/COCO_train2014_000000387058.jpg,How many kids are shown?,3,kids
train2014/COCO_train2014_000000387256.jpg,How many teddy bears are in this photo?,2,bears
train2014/COCO_train2014_000000387264.jpg,How many chairs can you see?,2,chairs
train2014/COCO_train2014_000000387368.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000387372.jpg,How many elephants are visible?,1,elephants
train2014/COCO_train2014_000000387410.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000387421.jpg,How many screens are there?,4,screens
train2014/COCO_train2014_000000387442.jpg,How many cake slices are cut and ready to eat?,2,slices
train2014/COCO_train2014_000000387517.jpg,How many laptop computers are on the desk?,1,computers
train2014/COCO_train2014_000000387517.jpg,How many monitors does this worker have?,1,monitors
train2014/COCO_train2014_000000387712.jpg,How many dining tables can be seen?,2,tables
train2014/COCO_train2014_000000388412.jpg,How many keyboards are visible?,2,keyboards
train2014/COCO_train2014_000000388662.jpg,How many women are wearing sunglasses?,0,women
train2014/COCO_train2014_000000388662.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000388740.jpg,How many people are sitting?,1,people
train2014/COCO_train2014_000000388830.jpg,How many slices of pizza are in the image?,0,slices
