file_name,prompt,truth,label
VG_100K_2/2409518.jpg,How many planes are in the air?,1,planes
train2014/COCO_train2014_000000335860.jpg,How many bananas are there?,4,bananas
val2014/COCO_val2014_000000464476.jpg,How many tvs can be seen?,2,tvs
VG_100K/2355771.jpg,How many people are in the picture?,0,people
VG_100K_2/2389403.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000066346.jpg,How many cars are there in the photo?,0,cars
train2014/COCO_train2014_000000105401.jpg,How many red headlights does the train have?,0,headlights
val2014/COCO_val2014_000000357255.jpg,How many cell phones are in the picture?,6,phones
train2014/COCO_train2014_000000501612.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000555668.jpg,How many giraffes are in the picture?,5,giraffes
val2014/COCO_val2014_000000353505.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000072216.jpg,How many elephants can you see?,3,elephants
train2014/COCO_train2014_000000570864.jpg,How many people are standing on a white line?,0,people
val2014/COCO_val2014_000000542095.jpg,How many beds are there?,2,beds
VG_100K/2354614.jpg,How many shadows are in the photo?,3,shadows
val2014/COCO_val2014_000000198641.jpg,How many stripes are visible on the cat's tail?,0,stripes
train2014/COCO_train2014_000000152664.jpg,How many chairs can you see?,3,chairs
VG_100K_2/2384768.jpg,How many skateboards have an orange background color?,1,skateboards
train2014/COCO_train2014_000000374005.jpg,How many birds are flying?,0,birds
train2014/COCO_train2014_000000569250.jpg,How many wheels does the skateboard have?,0,wheels
train2014/COCO_train2014_000000351729.jpg,How many bears do you see?,0,bears
train2014/COCO_train2014_000000375282.jpg,How many cars can be seen?,2,cars
val2014/COCO_val2014_000000151095.jpg,How many elephants are in view?,0,elephants
val2014/COCO_val2014_000000086835.jpg,How many benches are there?,2,benches
train2014/COCO_train2014_000000177058.jpg,How many pink flowers are shown?,1,flowers
train2014/COCO_train2014_000000578063.jpg,How many cakes can you see?,3,cakes
train2014/COCO_train2014_000000394483.jpg,How many potted plants are visible?,1,plants
VG_100K_2/2407484.jpg,How many children are visible?,1,children
val2014/COCO_val2014_000000215482.jpg,How many people can you see?,4,people
train2014/COCO_train2014_000000304691.jpg,How many birds are there?,2,birds
val2014/COCO_val2014_000000505447.jpg,How many airplanes can you see?,1,airplanes
val2014/COCO_val2014_000000108111.jpg,How many cups are on the table?,3,cups
val2014/COCO_val2014_000000173545.jpg,How many umbrellas are in the picture?,2,umbrellas
train2014/COCO_train2014_000000416018.jpg,How many beds are there?,0,beds
val2014/COCO_val2014_000000547504.jpg,How many computers are here?,2,computers
train2014/COCO_train2014_000000406328.jpg,How many shadows are there?,1,shadows
train2014/COCO_train2014_000000032738.jpg,How many people can be seen?,5,people
train2014/COCO_train2014_000000211557.jpg,How many horses are visible?,3,horses
val2014/COCO_val2014_000000166696.jpg,How many zebras are visible?,0,zebras
VG_100K/2316880.jpg,How many giraffes have their mouths closed shut?,0,giraffes
val2014/COCO_val2014_000000447089.jpg,How many people are in the picture?,8,people
val2014/COCO_val2014_000000533532.jpg,How many backpacks can be seen?,7,backpacks
train2014/COCO_train2014_000000529524.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000102540.jpg,How many people are in the photo?,4,people
VG_100K/2363266.jpg,How many blue flower pots are there?,2,pots
train2014/COCO_train2014_000000453475.jpg,How many giraffes are there?,4,giraffes
val2014/COCO_val2014_000000442681.jpg,How many people?,7,people
val2014/COCO_val2014_000000006771.jpg,How many people are wearing costumes?,2,people
VG_100K_2/2412272.jpg,How many people wears yellow clothes?,2,people
val2014/COCO_val2014_000000192458.jpg,How many people are wearing glasses?,0,people
VG_100K/2315735.jpg,How many are drinking?,4,
train2014/COCO_train2014_000000561468.jpg,How many televisions are pictured?,0,televisions
VG_100K/2353483.jpg,How many people are swimming underwater?,0,people
VG_100K_2/2410792.jpg,How many chandeliers in the picture?,3,chandeliers
VG_100K_2/2390636.jpg,How many sandwiches are in the picture?,1,sandwiches
val2014/COCO_val2014_000000504559.jpg,How many people can be seen?,3,people
VG_100K_2/2393293.jpg,How many people are visible in the photo?,14,people
VG_100K/2366129.jpg,How many people are reading book?,0,people
train2014/COCO_train2014_000000004527.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000479908.jpg,How many cars are in the photo?,2,cars
train2014/COCO_train2014_000000284578.jpg,How many legs are there?,8,legs
VG_100K/2355855.jpg,How many children are in this picture?,5,children
val2014/COCO_val2014_000000160875.jpg,How many umbrellas are folded down?,1,umbrellas
VG_100K_2/2396790.jpg,How many people are wearing hats?,1,people
val2014/COCO_val2014_000000344154.jpg,How many cars have a surfboard on the roof?,0,cars
train2014/COCO_train2014_000000018265.jpg,How many yellow umbrellas are there?,0,umbrellas
train2014/COCO_train2014_000000177010.jpg,How many broccolis are visible?,4,broccolis
val2014/COCO_val2014_000000459500.jpg,How many people can ride this bike?,0,people
VG_100K_2/2378861.jpg,How many vehicles are in the picture?,2,vehicles
val2014/COCO_val2014_000000449708.jpg,How many people are on the landing?,0,people
train2014/COCO_train2014_000000284955.jpg,How many people are in the picture?,5,people
train2014/COCO_train2014_000000185151.jpg,How many colors are in this photo?,2,colors
train2014/COCO_train2014_000000203775.jpg,How many animals are in the photo?,1,animals
train2014/COCO_train2014_000000009012.jpg,How many blue cars are setting on the road?,0,cars
train2014/COCO_train2014_000000063251.jpg,How many giraffes are there?,1,giraffes
VG_100K/2334748.jpg,How many people do you see?,1,people
VG_100K/61578.jpg,How many pairs of white athletic shoes?,3,pairs
VG_100K_2/2415008.jpg,How many people are wearing sandals in this image?,1,people
VG_100K_2/2393248.jpg,How many men in the room?,1,men
VG_100K/2365442.jpg,How many computers are there?,1,computers
VG_100K/2334294.jpg,How many people are there?,0,people
train2014/COCO_train2014_000000268197.jpg,How many men are in the picture?,2,men
train2014/COCO_train2014_000000082083.jpg,How many donuts?,3,donuts
train2014/COCO_train2014_000000382080.jpg,How many pictures in the college?,9,pictures
val2014/COCO_val2014_000000339468.jpg,How many shirts is this person wearing?,1,shirts
val2014/COCO_val2014_000000523883.jpg,How many bananas are there?,2,bananas
val2014/COCO_val2014_000000032610.jpg,How many laptops are there?,6,laptops
VG_100K_2/2379450.jpg,How many people are carrying a purse?,1,people
VG_100K_2/2412292.jpg,How many giraffes are laying down?,1,giraffes
VG_100K/2359549.jpg,How many cows in the bush?,1,cows
val2014/COCO_val2014_000000409345.jpg,How many people are in the photo?,5,people
val2014/COCO_val2014_000000389604.jpg,How many zoo animals?,2,animals
VG_100K_2/2405991.jpg,How many plants are there?,3,plants
val2014/COCO_val2014_000000177375.jpg,How many children have their hand's on the desk?,2,children
val2014/COCO_val2014_000000117725.jpg,How many pizzas are there?,0,pizzas
train2014/COCO_train2014_000000313553.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000365419.jpg,How many people can you see?,12,people
train2014/COCO_train2014_000000516624.jpg,How many dining tables are visible?,2,tables
val2014/COCO_val2014_000000497351.jpg,How many ears does this giraffe have?,0,ears
val2014/COCO_val2014_000000347233.jpg,How many knobs are shown?,5,knobs
train2014/COCO_train2014_000000125720.jpg,How many pieces of fruit in the bowl are green?,0,pieces
val2014/COCO_val2014_000000165464.jpg,How many pieces of bread have an orange topping? there are pieces of bread without orange topping too?,0,pieces
train2014/COCO_train2014_000000501718.jpg,How many spoons are visible?,1,spoons
val2014/COCO_val2014_000000316183.jpg,How many umbrellas are there?,1,umbrellas
VG_100K/2345508.jpg,How many airplanes are in the picture?,2,airplanes
train2014/COCO_train2014_000000451738.jpg,How many baby giraffes are in the field?,1,giraffes
train2014/COCO_train2014_000000209016.jpg,How many wine glasses are there?,5,glasses
val2014/COCO_val2014_000000005754.jpg,How many donuts are in the box?,10,donuts
train2014/COCO_train2014_000000023177.jpg,How many vases are there?,1,vases
val2014/COCO_val2014_000000302555.jpg,How many giraffes are in this picture?,0,giraffes
VG_100K_2/2413022.jpg,How many buses?,1,buses
train2014/COCO_train2014_000000359830.jpg,How many people can you see?,1,people
VG_100K_2/2409755.jpg,How many windows are there?,2,windows
train2014/COCO_train2014_000000147226.jpg,How many umbrellas are there?,0,umbrellas
VG_100K/2324376.jpg,How many adults are there in the image?,1,adults
train2014/COCO_train2014_000000151854.jpg,How many people are in the picture?,4,people
VG_100K/2345964.jpg,How many chairs are next to the window?,2,chairs
VG_100K_2/2408584.jpg,How many men have yellow pants on?,1,men
train2014/COCO_train2014_000000325220.jpg,How many buses are visible?,1,buses
VG_100K/2342598.jpg,How many yellow licence plates are in the picture?,2,plates
train2014/COCO_train2014_000000329638.jpg,How many birds are there?,3,birds
VG_100K/2326086.jpg,How many people are in the picture?,2,people
VG_100K/2375400.jpg,How many elephants do you see?,1,elephants
val2014/COCO_val2014_000000360910.jpg,How many horses are there?,0,horses
VG_100K_2/2386804.jpg,How many people are pictured?,3,people
train2014/COCO_train2014_000000041785.jpg,How many animals are there?,2,animals
VG_100K/2319396.jpg,How many fire trucks are seen in the road behind the meter?,0,trucks
train2014/COCO_train2014_000000464303.jpg,How many sinks are there?,0,sinks
val2014/COCO_val2014_000000557360.jpg,How many bananas are there?,3,bananas
train2014/COCO_train2014_000000180307.jpg,How many motorcycles are there?,5,motorcycles
train2014/COCO_train2014_000000306169.jpg,How many teddy bears are there?,6,bears
train2014/COCO_train2014_000000469330.jpg,How many stripes of the tie are below the mans right hand?,0,stripes
VG_100K_2/2391865.jpg,How many people are pictured?,2,people
train2014/COCO_train2014_000000510063.jpg,How many couches are there?,2,couches
val2014/COCO_val2014_000000111801.jpg,How many wheels does the vehicle have?,8,wheels
VG_100K/2368805.jpg,How many buses are there?,1,buses
train2014/COCO_train2014_000000339105.jpg,How many animals are sitting?,2,animals
train2014/COCO_train2014_000000094687.jpg,How many backpacks are visible?,2,backpacks
train2014/COCO_train2014_000000104537.jpg,How many benches are there?,2,benches
train2014/COCO_train2014_000000410061.jpg,How many different types of donuts?,1,types
val2014/COCO_val2014_000000468121.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000534723.jpg,How many buses are in the picture?,2,buses
train2014/COCO_train2014_000000342452.jpg,How many pizza have meat?,0,pizza
train2014/COCO_train2014_000000025045.jpg,How many carrots can be seen?,4,carrots
train2014/COCO_train2014_000000081593.jpg,How many people are there?,6,people
train2014/COCO_train2014_000000007220.jpg,How many chairs are in the picture?,1,chairs
train2014/COCO_train2014_000000372352.jpg,How many chairs are in the photo?,1,chairs
VG_100K/2353588.jpg,How many people are standing near kitchen?,0,people
VG_100K_2/2403801.jpg,How many roads are visible?,2,roads
val2014/COCO_val2014_000000507015.jpg,How many different sizes of elephants are visible?,0,sizes
val2014/COCO_val2014_000000509129.jpg,How many people are there?,3,people
VG_100K/2366683.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000116402.jpg,How many giraffe heads can you see?,0,heads
VG_100K/2375909.jpg,How many people are to the left of the man with an umbrella over his head?,5,people
train2014/COCO_train2014_000000210431.jpg,How many people are wearing shorts?,1,people
val2014/COCO_val2014_000000450762.jpg,How many teddy bears can be seen?,8,bears
VG_100K/2334544.jpg,How many animals are there?,2,animals
val2014/COCO_val2014_000000200681.jpg,How many elephants are in this photo?,0,elephants
train2014/COCO_train2014_000000034563.jpg,How many cards do you see?,0,cards
VG_100K_2/2406129.jpg,How many men are standing on the river bank?,4,men
train2014/COCO_train2014_000000160254.jpg,How many people are visible?,6,people
VG_100K_2/2413033.jpg,How many people are water skiing?,1,people
val2014/COCO_val2014_000000528966.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000369268.jpg,How many different activities are people in the picture engaged in?,2,activities
VG_100K/2316789.jpg,How many dogs are in the photo?,2,dogs
VG_100K_2/2415721.jpg,How many cats?,1,cats
train2014/COCO_train2014_000000145128.jpg,How many items is the girl carrying?,1,items
train2014/COCO_train2014_000000322852.jpg,How many people are walking under the umbrella?,0,people
val2014/COCO_val2014_000000433075.jpg,How many potted plants are visible?,2,plants
train2014/COCO_train2014_000000509005.jpg,How many cows are standing up?,0,cows
train2014/COCO_train2014_000000527112.jpg,How many bicycles are visible?,3,bicycles
VG_100K/2339645.jpg,How many plates are there?,2,plates
val2014/COCO_val2014_000000301449.jpg,How many cups are in the photo?,2,cups
val2014/COCO_val2014_000000238488.jpg,How many keyboards are visible?,0,keyboards
train2014/COCO_train2014_000000022462.jpg,How many people running with a kite on the sand?,0,people
train2014/COCO_train2014_000000537220.jpg,How many books can you see?,1,books
VG_100K_2/2378436.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000336708.jpg,How many hot dogs are in the photo?,0,dogs
train2014/COCO_train2014_000000427163.jpg,How many pictures can you see?,2,pictures
VG_100K/2338766.jpg,How many people in this image are wearing a hat?,1,people
