file_name,prompt,truth,label
5572.jpg,How many marbles are in this picture?,9,marbles
5573.jpg,How many marbles are in this picture?,26,marbles
5574.jpg,How many marbles are in this picture?,90,marbles
5575.jpg,How many marbles are in this picture?,12,marbles
5576.jpg,How many marbles are in this picture?,67,marbles
5577.jpg,How many marbles are in this picture?,51,marbles
5578.jpg,How many marbles are in this picture?,32,marbles
5579.jpg,How many marbles are in this picture?,33,marbles
5580.jpg,How many marbles are in this picture?,42,marbles
5581.jpg,How many marbles are in this picture?,8,marbles
5582.jpg,How many marbles are in this picture?,47,marbles
5583.jpg,How many marbles are in this picture?,12,marbles
5584.jpg,How many marbles are in this picture?,51,marbles
5585.jpg,How many marbles are in this picture?,32,marbles
5587.jpg,How many marbles are in this picture?,16,marbles
5588.jpg,How many marbles are in this picture?,49,marbles
5590.jpg,How many marbles are in this picture?,17,marbles
5591.jpg,How many marbles are in this picture?,32,marbles
5592.jpg,How many marbles are in this picture?,93,marbles
5593.jpg,How many marbles are in this picture?,23,marbles
5594.jpg,How many marbles are in this picture?,15,marbles
5595.jpg,How many marbles are in this picture?,15,marbles
5596.jpg,How many marbles are in this picture?,40,marbles
5597.jpg,How many marbles are in this picture?,128,marbles
5598.jpg,How many marbles are in this picture?,23,marbles
5599.jpg,How many marbles are in this picture?,33,marbles
5600.jpg,How many marbles are in this picture?,149,marbles
5601.jpg,How many marbles are in this picture?,22,marbles
5602.jpg,How many marbles are in this picture?,21,marbles
5603.jpg,How many macarons are in this picture?,20,macarons
5604.jpg,How many macarons are in this picture?,14,macarons
5605.jpg,How many macarons are in this picture?,54,macarons
5606.jpg,How many macarons are in this picture?,12,macarons
5607.jpg,How many macarons are in this picture?,16,macarons
5608.jpg,How many macarons are in this picture?,10,macarons
5609.jpg,How many macarons are in this picture?,11,macarons
5610.jpg,How many macarons are in this picture?,24,macarons
5611.jpg,How many macarons are in this picture?,14,macarons
5612.jpg,How many macarons are in this picture?,29,macarons
5613.jpg,How many macarons are in this picture?,26,macarons
5614.jpg,How many macarons are in this picture?,41,macarons
5615.jpg,How many macarons are in this picture?,11,macarons
5616.jpg,How many candles are in this picture?,13,candles
5618.jpg,How many candles are in this picture?,9,candles
5619.jpg,How many candles are in this picture?,9,candles
5620.jpg,How many candles are in this picture?,26,candles
5621.jpg,How many candles are in this picture?,10,candles
5622.jpg,How many candles are in this picture?,13,candles
5624.jpg,How many candles are in this picture?,10,candles
5625.jpg,How many candles are in this picture?,8,candles
5626.jpg,How many candles are in this picture?,8,candles
5627.jpg,How many candles are in this picture?,14,candles
5628.jpg,How many candles are in this picture?,13,candles
5629.jpg,How many beads are in this picture?,43,beads
5631.jpg,How many beads are in this picture?,99,beads
5632.jpg,How many beads are in this picture?,59,beads
5633.jpg,How many beads are in this picture?,110,beads
5634.jpg,How many beads are in this picture?,35,beads
5635.jpg,How many beads are in this picture?,107,beads
5636.jpg,How many beads are in this picture?,26,beads
5637.jpg,How many beads are in this picture?,103,beads
5638.jpg,How many beads are in this picture?,85,beads
5639.jpg,How many beads are in this picture?,43,beads
5640.jpg,How many beads are in this picture?,60,beads
5641.jpg,How many beads are in this picture?,67,beads
5642.jpg,How many beads are in this picture?,60,beads
5643.jpg,How many beads are in this picture?,26,beads
5644.jpg,How many beads are in this picture?,136,beads
5645.jpg,How many cotton balls are in this picture?,22,cotton balls
5646.jpg,How many cotton balls are in this picture?,13,cotton balls
5647.jpg,How many cotton balls are in this picture?,14,cotton balls
5648.jpg,How many cotton balls are in this picture?,61,cotton balls
5649.jpg,How many cotton balls are in this picture?,24,cotton balls
5650.jpg,How many cotton balls are in this picture?,15,cotton balls
5651.jpg,How many cotton balls are in this picture?,15,cotton balls
5652.jpg,How many cotton balls are in this picture?,37,cotton balls
5654.jpg,How many donuts tray are in this picture?,10,donuts tray
5655.jpg,How many donuts tray are in this picture?,9,donuts tray
5656.jpg,How many donuts tray are in this picture?,16,donuts tray
5658.jpg,How many donuts tray are in this picture?,9,donuts tray
5659.jpg,How many donuts tray are in this picture?,16,donuts tray
5660.jpg,How many donuts tray are in this picture?,19,donuts tray
5661.jpg,How many donuts tray are in this picture?,12,donuts tray
5662.jpg,How many donuts tray are in this picture?,12,donuts tray
5663.jpg,How many donuts tray are in this picture?,12,donuts tray
5664.jpg,How many donuts tray are in this picture?,12,donuts tray
5665.jpg,How many donuts tray are in this picture?,16,donuts tray
5666.jpg,How many donuts tray are in this picture?,8,donuts tray
5667.jpg,How many donuts tray are in this picture?,20,donuts tray
5668.jpg,How many donuts tray are in this picture?,12,donuts tray
5669.jpg,How many donuts tray are in this picture?,15,donuts tray
5670.jpg,How many donuts tray are in this picture?,12,donuts tray
5671.jpg,How many donuts tray are in this picture?,12,donuts tray
5672.jpg,How many donuts tray are in this picture?,12,donuts tray
5673.jpg,How many donuts tray are in this picture?,20,donuts tray
5674.jpg,How many coffee beans are in this picture?,208,coffee beans
5675.jpg,How many coffee beans are in this picture?,91,coffee beans
5676.jpg,How many coffee beans are in this picture?,72,coffee beans
5677.jpg,How many coffee beans are in this picture?,35,coffee beans
5678.jpg,How many coffee beans are in this picture?,56,coffee beans
5679.jpg,How many coffee beans are in this picture?,47,coffee beans
5680.jpg,How many coffee beans are in this picture?,11,coffee beans
5681.jpg,How many coffee beans are in this picture?,112,coffee beans
5682.jpg,How many coffee beans are in this picture?,77,coffee beans
5683.jpg,How many coffee beans are in this picture?,19,coffee beans
5684.jpg,How many potatoes are in this picture?,34,potatoes
5685.jpg,How many potatoes are in this picture?,8,potatoes
5686.jpg,How many potatoes are in this picture?,8,potatoes
5687.jpg,How many potatoes are in this picture?,41,potatoes
5688.jpg,How many potatoes are in this picture?,19,potatoes
5689.jpg,How many potatoes are in this picture?,26,potatoes
5690.jpg,How many potatoes are in this picture?,80,potatoes
5691.jpg,How many potatoes are in this picture?,13,potatoes
5692.jpg,How many potatoes are in this picture?,8,potatoes
5693.jpg,How many potatoes are in this picture?,40,potatoes
5695.jpg,How many potatoes are in this picture?,40,potatoes
5696.jpg,How many potatoes are in this picture?,35,potatoes
5697.jpg,How many potatoes are in this picture?,44,potatoes
5698.jpg,How many potatoes are in this picture?,21,potatoes
5699.jpg,How many potatoes are in this picture?,69,potatoes
5700.jpg,How many potatoes are in this picture?,12,potatoes
5701.jpg,How many potatoes are in this picture?,59,potatoes
5702.jpg,How many potatoes are in this picture?,87,potatoes
5703.jpg,How many potatoes are in this picture?,20,potatoes
5704.jpg,How many bread rolls are in this picture?,18,bread rolls
5705.jpg,How many bread rolls are in this picture?,10,bread rolls
5706.jpg,How many bread rolls are in this picture?,8,bread rolls
5709.jpg,How many bread rolls are in this picture?,15,bread rolls
5710.jpg,How many bread rolls are in this picture?,8,bread rolls
5711.jpg,How many bread rolls are in this picture?,20,bread rolls
5712.jpg,How many bread rolls are in this picture?,12,bread rolls
5713.jpg,How many bread rolls are in this picture?,12,bread rolls
5714.jpg,How many bread rolls are in this picture?,9,bread rolls
5715.jpg,How many bread rolls are in this picture?,13,bread rolls
5716.jpg,How many bread rolls are in this picture?,8,bread rolls
5717.jpg,How many bread rolls are in this picture?,15,bread rolls
5718.jpg,How many bread rolls are in this picture?,10,bread rolls
5719.jpg,How many bread rolls are in this picture?,12,bread rolls
5720.jpg,How many bread rolls are in this picture?,8,bread rolls
5721.jpg,How many bread rolls are in this picture?,16,bread rolls
5722.jpg,How many bread rolls are in this picture?,12,bread rolls
5723.jpg,How many bread rolls are in this picture?,9,bread rolls
5724.jpg,How many bread rolls are in this picture?,8,bread rolls
5725.jpg,How many bread rolls are in this picture?,24,bread rolls
5726.jpg,How many bread rolls are in this picture?,12,bread rolls
5727.jpg,How many bread rolls are in this picture?,8,bread rolls
5728.jpg,How many bread rolls are in this picture?,10,bread rolls
5729.jpg,How many bread rolls are in this picture?,12,bread rolls
5731.jpg,How many bread rolls are in this picture?,18,bread rolls
5732.jpg,How many bread rolls are in this picture?,12,bread rolls
5733.jpg,How many bread rolls are in this picture?,9,bread rolls
5734.jpg,How many bread rolls are in this picture?,12,bread rolls
5735.jpg,How many polka dots are in this picture?,32,polka dots
5736.jpg,How many polka dots are in this picture?,239,polka dots
5737.jpg,How many polka dots are in this picture?,103,polka dots
5738.jpg,How many polka dots are in this picture?,27,polka dots
5739.jpg,How many polka dots are in this picture?,53,polka dots
5740.jpg,How many polka dots are in this picture?,87,polka dots
5741.jpg,How many polka dots are in this picture?,36,polka dots
5742.jpg,How many polka dots are in this picture?,43,polka dots
5743.jpg,How many polka dots are in this picture?,270,polka dots
5744.jpg,How many polka dots are in this picture?,322,polka dots
5745.jpg,How many polka dots are in this picture?,146,polka dots
5746.jpg,How many polka dots are in this picture?,100,polka dots
5747.jpg,How many polka dots are in this picture?,100,polka dots
5748.jpg,How many polka dots are in this picture?,74,polka dots
5749.jpg,How many beads are in this picture?,105,beads
5750.jpg,How many beads are in this picture?,109,beads
5751.jpg,How many beads are in this picture?,89,beads
5752.jpg,How many beads are in this picture?,12,beads
5753.jpg,How many beads are in this picture?,95,beads
5754.jpg,How many beads are in this picture?,108,beads
5755.jpg,How many beads are in this picture?,27,beads
5756.jpg,How many beads are in this picture?,30,beads
5758.jpg,How many beads are in this picture?,82,beads
5759.jpg,How many beads are in this picture?,107,beads
5760.jpg,How many beads are in this picture?,108,beads
5761.jpg,How many beads are in this picture?,107,beads
5762.jpg,How many beads are in this picture?,115,beads
5763.jpg,How many beads are in this picture?,118,beads
5764.jpg,How many beads are in this picture?,117,beads
5765.jpg,How many beads are in this picture?,27,beads
5766.jpg,How many beads are in this picture?,80,beads
5767.jpg,How many beads are in this picture?,116,beads
5769.jpg,How many beads are in this picture?,166,beads
5770.jpg,How many beads are in this picture?,73,beads
5771.jpg,How many beads are in this picture?,109,beads
5772.jpg,How many beads are in this picture?,67,beads
5774.jpg,How many beads are in this picture?,143,beads
5775.jpg,How many beads are in this picture?,107,beads
5776.jpg,How many beads are in this picture?,27,beads
5777.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5778.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5779.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5780.jpg,How many cupcake tray are in this picture?,24,cupcake tray
5781.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5782.jpg,How many cupcake tray are in this picture?,48,cupcake tray
5783.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5784.jpg,How many cupcake tray are in this picture?,24,cupcake tray
5785.jpg,How many cupcake tray are in this picture?,11,cupcake tray
5786.jpg,How many cupcake tray are in this picture?,12,cupcake tray
5787.jpg,How many cupcake tray are in this picture?,24,cupcake tray
5788.jpg,How many cupcake tray are in this picture?,37,cupcake tray
5789.jpg,How many cupcake tray are in this picture?,12,cupcake tray
